 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  1.18884400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940996E+10  1.40647283E+08  1.18222054E+06  1.27595585E+09  2.65104512E+07  8.61571037E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652819E+02  2.638386E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.521182E+07  2.021265E+07  6.418833E+07  9.793949E+06  6.131487E+08  1.838868E+07 -2.435231E+00  1.889089E+06  2.441255E+00 -2.451483E+06 -2.291524E+00  1.695240E+06  8.201604E+02  7.856567E+08 -8.123899E+02 -1.083196E+08  7.705230E+02  7.214684E+08  2.664523E+02  3.805704E-01  6.194296E-01  7.064975E+02  1.204190E+03  5.877200E-02  6.931585E-01  2.667711E+02  2.857657E-01  7.142343E-01  7.068959E+02  1.204200E+03  5.882297E-02  6.931585E-01
  1.19249400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940996E+10  1.40756113E+08  1.18216690E+06  1.27584702E+09  2.65269287E+07  8.61808670E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652725E+02  2.638281E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.520877E+07  2.021265E+07  6.420681E+07  9.793897E+06  6.131333E+08  1.838874E+07 -2.434066E+00  1.888200E+06  2.438643E+00 -2.450592E+06 -2.290683E+00  1.694404E+06  8.202307E+02  7.859561E+08 -8.118837E+02 -1.086160E+08  7.695850E+02  7.217493E+08  2.664429E+02  3.804689E-01  6.195311E-01  7.064858E+02  1.204189E+03  5.877050E-02  6.931585E-01  2.667618E+02  2.857657E-01  7.142343E-01  7.068842E+02  1.204200E+03  5.882147E-02  6.931585E-01
  1.19614400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940997E+10  1.40856393E+08  1.18211774E+06  1.27574674E+09  2.65421116E+07  8.62049824E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652639E+02  2.638184E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.520548E+07  2.021265E+07  6.422500E+07  9.793844E+06  6.131184E+08  1.838879E+07 -2.449504E+00  1.887306E+06  2.448090E+00 -2.449699E+06 -2.305469E+00  1.693562E+06  8.195067E+02  7.862552E+08 -8.104780E+02 -1.089118E+08  7.696706E+02  7.220302E+08  2.664343E+02  3.803671E-01  6.196329E-01  7.064750E+02  1.204189E+03  5.876913E-02  6.931585E-01  2.667532E+02  2.857655E-01  7.142345E-01  7.068734E+02  1.204200E+03  5.882009E-02  6.931585E-01
  1.19979400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940997E+10  1.40958255E+08  1.18206772E+06  1.27564487E+09  2.65575342E+07  8.62282709E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652551E+02  2.638085E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.520211E+07  2.021265E+07  6.424286E+07  9.793792E+06  6.131039E+08  1.838884E+07 -2.445223E+00  1.886414E+06  2.443971E+00 -2.448807E+06 -2.302179E+00  1.692722E+06  8.190802E+02  7.865542E+08 -8.098454E+02 -1.092074E+08  7.701710E+02  7.223113E+08  2.664256E+02  3.802655E-01  6.197345E-01  7.064642E+02  1.204189E+03  5.876773E-02  6.931585E-01  2.667444E+02  2.857654E-01  7.142346E-01  7.068625E+02  1.204199E+03  5.881870E-02  6.931585E-01
  1.20344400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940998E+10  1.41053865E+08  1.18202094E+06  1.27554926E+09  2.65720102E+07  8.62521211E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652470E+02  2.637992E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.519835E+07  2.021265E+07  6.426060E+07  9.793735E+06  6.130899E+08  1.838889E+07 -2.457806E+00  1.885517E+06  2.450477E+00 -2.447912E+06 -2.301440E+00  1.691882E+06  8.189711E+02  7.868531E+08 -8.086687E+02 -1.095026E+08  7.703680E+02  7.225925E+08  2.664174E+02  3.801636E-01  6.198364E-01  7.064540E+02  1.204188E+03  5.876643E-02  6.931585E-01  2.667363E+02  2.857652E-01  7.142348E-01  7.068523E+02  1.204199E+03  5.881740E-02  6.931585E-01
  1.20709400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940998E+10  1.41142416E+08  1.18197786E+06  1.27546071E+09  2.65854175E+07  8.62764890E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652395E+02  2.637905E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.519438E+07  2.021266E+07  6.427811E+07  9.793679E+06  6.130764E+08  1.838895E+07 -2.469451E+00  1.884615E+06  2.457145E+00 -2.447016E+06 -2.315191E+00  1.691037E+06  8.180707E+02  7.871517E+08 -8.072045E+02 -1.097972E+08  7.700848E+02  7.228736E+08  2.664099E+02  3.800613E-01  6.199387E-01  7.064446E+02  1.204188E+03  5.876523E-02  6.931585E-01  2.667288E+02  2.857649E-01  7.142351E-01  7.068429E+02  1.204199E+03  5.881620E-02  6.931585E-01
  1.21074400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940999E+10  1.41232199E+08  1.18193409E+06  1.27537093E+09  2.65990112E+07  8.63007421E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652318E+02  2.637817E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.519041E+07  2.021266E+07  6.429548E+07  9.793623E+06  6.130630E+08  1.838900E+07 -2.464770E+00  1.883716E+06  2.453037E+00 -2.446120E+06 -2.311966E+00  1.690193E+06  8.172736E+02  7.874500E+08 -8.063843E+02 -1.100915E+08  7.696986E+02  7.231545E+08  2.664023E+02  3.799592E-01  6.200408E-01  7.064351E+02  1.204188E+03  5.876401E-02  6.931585E-01  2.667212E+02  2.857647E-01  7.142353E-01  7.068334E+02  1.204198E+03  5.881498E-02  6.931585E-01
  1.21439400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83940999E+10  1.41323652E+08  1.18188944E+06  1.27527948E+09  2.66128578E+07  8.63247199E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652240E+02  2.637728E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.518644E+07  2.021267E+07  6.431272E+07  9.793568E+06  6.130497E+08  1.838905E+07 -2.459028E+00  1.882818E+06  2.448216E+00 -2.445227E+06 -2.307242E+00  1.689351E+06  8.165221E+02  7.877480E+08 -8.056559E+02 -1.103856E+08  7.692938E+02  7.234353E+08  2.663945E+02  3.798573E-01  6.201427E-01  7.064254E+02  1.204188E+03  5.876277E-02  6.931585E-01  2.667134E+02  2.857646E-01  7.142354E-01  7.068238E+02  1.204198E+03  5.881374E-02  6.931585E-01
  1.21804400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941000E+10  1.41416671E+08  1.18184398E+06  1.27518646E+09  2.66269415E+07  8.63472777E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652161E+02  2.637637E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.518247E+07  2.021267E+07  6.432985E+07  9.793512E+06  6.130366E+08  1.838910E+07 -2.453774E+00  1.881923E+06  2.443708E+00 -2.444335E+06 -2.302780E+00  1.688510E+06  8.158631E+02  7.880458E+08 -8.049805E+02 -1.106794E+08  7.689182E+02  7.237160E+08  2.663867E+02  3.797558E-01  6.202442E-01  7.064155E+02  1.204187E+03  5.876151E-02  6.931585E-01  2.667055E+02  2.857646E-01  7.142354E-01  7.068139E+02  1.204198E+03  5.881248E-02  6.931585E-01
  1.22169400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941000E+10  1.41511201E+08  1.18179773E+06  1.27509193E+09  2.66412540E+07  8.63683039E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.652080E+02  2.637545E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.517848E+07  2.021267E+07  6.434689E+07  9.793458E+06  6.130235E+08  1.838915E+07 -2.448832E+00  1.881029E+06  2.439406E+00 -2.443444E+06 -2.298508E+00  1.687671E+06  8.152669E+02  7.883434E+08 -8.043438E+02 -1.109730E+08  7.685743E+02  7.239965E+08  2.663786E+02  3.796547E-01  6.203453E-01  7.064055E+02  1.204187E+03  5.876023E-02  6.931585E-01  2.666975E+02  2.857647E-01  7.142353E-01  7.068038E+02  1.204198E+03  5.881119E-02  6.931585E-01
  1.22534400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941001E+10  1.41607176E+08  1.18175073E+06  1.27499595E+09  2.66557852E+07  8.63905564E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651998E+02  2.637452E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.517447E+07  2.021268E+07  6.436385E+07  9.793403E+06  6.130106E+08  1.838920E+07 -2.444156E+00  1.880137E+06  2.435298E+00 -2.442555E+06 -2.294418E+00  1.686834E+06  8.147099E+02  7.886408E+08 -8.037331E+02 -1.112663E+08  7.682451E+02  7.242769E+08  2.663704E+02  3.795540E-01  6.204460E-01  7.063953E+02  1.204187E+03  5.875892E-02  6.931585E-01  2.666893E+02  2.857647E-01  7.142353E-01  7.067936E+02  1.204197E+03  5.880989E-02  6.931585E-01
  1.22899400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941001E+10  1.41704531E+08  1.18170301E+06  1.27489860E+09  2.66705253E+07  8.64133328E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651914E+02  2.637357E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.517045E+07  2.021268E+07  6.438073E+07  9.793348E+06  6.129977E+08  1.838925E+07 -2.439693E+00  1.879246E+06  2.431357E+00 -2.441668E+06 -2.290517E+00  1.685998E+06  8.141759E+02  7.889379E+08 -8.031411E+02 -1.115595E+08  7.679326E+02  7.245572E+08  2.663621E+02  3.794537E-01  6.205463E-01  7.063849E+02  1.204187E+03  5.875759E-02  6.931585E-01  2.666810E+02  2.857648E-01  7.142352E-01  7.067833E+02  1.204197E+03  5.880856E-02  6.931585E-01
  1.23264400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941002E+10  1.41803210E+08  1.18165460E+06  1.27479992E+09  2.66854660E+07  8.64358300E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651830E+02  2.637261E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.516640E+07  2.021268E+07  6.439753E+07  9.793294E+06  6.129850E+08  1.838931E+07 -2.435386E+00  1.878357E+06  2.427539E+00 -2.440782E+06 -2.286740E+00  1.685163E+06  8.136546E+02  7.892349E+08 -8.025602E+02 -1.118524E+08  7.676244E+02  7.248374E+08  2.663537E+02  3.793539E-01  6.206461E-01  7.063744E+02  1.204186E+03  5.875625E-02  6.931585E-01  2.666726E+02  2.857649E-01  7.142351E-01  7.067727E+02  1.204197E+03  5.880721E-02  6.931585E-01
  1.23629400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941002E+10  1.41902952E+08  1.18160564E+06  1.27470018E+09  2.67005675E+07  8.64573065E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651744E+02  2.637165E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.516232E+07  2.021268E+07  6.441426E+07  9.793240E+06  6.129723E+08  1.838936E+07 -2.431606E+00  1.877470E+06  2.424113E+00 -2.439897E+06 -2.283531E+00  1.684330E+06  8.131266E+02  7.895317E+08 -8.019681E+02 -1.121451E+08  7.673047E+02  7.251174E+08  2.663452E+02  3.792544E-01  6.207456E-01  7.063637E+02  1.204186E+03  5.875488E-02  6.931585E-01  2.666640E+02  2.857650E-01  7.142350E-01  7.067621E+02  1.204197E+03  5.880585E-02  6.931585E-01
  1.23994400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941002E+10  1.41992117E+08  1.18156220E+06  1.27461101E+09  2.67140678E+07  8.64791223E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651668E+02  2.637077E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.515816E+07  2.021269E+07  6.443067E+07  9.793186E+06  6.129601E+08  1.838941E+07 -2.449504E+00  1.876576E+06  2.436420E+00 -2.439008E+06 -2.300087E+00  1.683490E+06  8.118183E+02  7.898280E+08 -8.003991E+02 -1.124373E+08  7.668451E+02  7.253973E+08  2.663376E+02  3.791544E-01  6.208456E-01  7.063542E+02  1.204186E+03  5.875367E-02  6.931585E-01  2.666564E+02  2.857647E-01  7.142353E-01  7.067526E+02  1.204196E+03  5.880464E-02  6.931585E-01
  1.24359400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941003E+10  1.42072142E+08  1.18152350E+06  1.27453099E+09  2.67261842E+07  8.65027783E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651601E+02  2.636998E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.515395E+07  2.021270E+07  6.444672E+07  9.793131E+06  6.129482E+08  1.838946E+07 -2.459647E+00  1.875678E+06  2.442084E+00 -2.438116E+06 -2.310197E+00  1.682647E+06  8.104652E+02  7.901238E+08 -7.989369E+02 -1.127289E+08  7.664883E+02  7.256771E+08  2.663308E+02  3.790537E-01  6.209463E-01  7.063458E+02  1.204186E+03  5.875259E-02  6.931585E-01  2.666497E+02  2.857643E-01  7.142357E-01  7.067442E+02  1.204196E+03  5.880356E-02  6.931585E-01
  1.24724400E+05  3.65000000E+02  4.83952818E+10  1.41660313E+09  4.83941003E+10  1.42151571E+08  1.18148507E+06  1.27445156E+09  2.67382104E+07  8.65268140E+08  0.000000E+00  0.000000E+00  0.000000E+00  7.625489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.768567E+06  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  0.000000E+00  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  0.000000E+00  0.000000E+00  8.000000E+01  0.000000E+00  4.096515E-07  0.000000E+00  7.625489E+08  0.000000E+00  2.922000E+06  0.000000E+00  0.000000E+00  0.000000E+00  3.214010E+06  0.000000E+00  1.768567E+06  2.651534E+02  2.636920E+02  7.625489E+08  0.000000E+00  4.839528E+07  5.131728E+07  8.514978E+07  2.021270E+07  6.446252E+07  9.793077E+06  6.129366E+08  1.838950E+07 -2.456342E+00  1.874781E+06  2.438890E+00 -2.437226E+06 -2.309325E+00  1.681804E+06  8.094379E+02  7.904193E+08 -7.980140E+02 -1.130202E+08  7.661669E+02  7.259568E+08  2.663242E+02  3.789530E-01  6.210470E-01  7.063375E+02  1.204185E+03  5.875153E-02  6.931585E-01  2.666430E+02  2.857640E-01  7.142360E-01  7.067358E+02  1.204196E+03  5.880249E-02  6.931585E-01
