 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.25218267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597687E+10;4.29531456E+08;1.09666336E+06;1.45583954E+09;6.60415038E+07;9.86885886E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.580287E+02;2.571843E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.685348E+08;1.632811E+07;1.158708E+08;7.884807E+06;7.304782E+08;1.474795E+07 -9.729282E-01;2.164143E+06;1.246468E+00 -2.647095E+06 -8.898715E-01;2.023075E+06;3.920293E+02;9.049503E+08 -5.149049E+02 -5.860138E+07;3.620008E+02;7.890795E+08;2.589959E+02;4.127781E-01;5.872219E-01;6.968259E+02;9.915101E+02;5.755434E-02;3.460940E-01;2.592584E+02;2.921528E-01;7.078472E-01;6.971805E+02;9.915243E+02;5.759823E-02;3.460940E-01
1.25583267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597689E+10;4.29827323E+08;1.09653866E+06;1.45554368E+09;6.60754102E+07;9.86919754E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.580060E+02;2.571613E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.685798E+08;1.632801E+07;1.158816E+08;7.884777E+06;7.304223E+08;1.474808E+07 -9.677139E-01;2.163790E+06;1.243031E+00 -2.646641E+06 -8.848742E-01;2.022752E+06;3.916565E+02;9.050933E+08 -5.148778E+02 -5.878931E+07;3.619439E+02;7.892116E+08;2.589733E+02;4.127092E-01;5.872908E-01;6.967953E+02;9.915089E+02;5.755056E-02;3.460940E-01;2.592358E+02;2.921529E-01;7.078471E-01;6.971499E+02;9.915230E+02;5.759444E-02;3.460940E-01
1.25948267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597690E+10;4.30117491E+08;1.09641641E+06;1.45525351E+09;6.61086635E+07;9.86960140E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.579838E+02;2.571388E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.686249E+08;1.632791E+07;1.158924E+08;7.884747E+06;7.303665E+08;1.474821E+07 -9.769065E-01;2.163434E+06;1.250241E+00 -2.646185E+06 -8.963525E-01;2.022425E+06;3.908597E+02;9.052359E+08 -5.143468E+02 -5.897705E+07;3.614968E+02;7.893436E+08;2.589511E+02;4.126401E-01;5.873599E-01;6.967653E+02;9.915077E+02;5.754685E-02;3.460940E-01;2.592136E+02;2.921528E-01;7.078472E-01;6.971199E+02;9.915218E+02;5.759073E-02;3.460940E-01
1.26313267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597691E+10;4.30399689E+08;1.09629757E+06;1.45497131E+09;6.61410037E+07;9.87012760E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.579623E+02;2.571168E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.686700E+08;1.632781E+07;1.159029E+08;7.884719E+06;7.303108E+08;1.474833E+07 -9.898757E-01;2.163072E+06;1.260183E+00 -2.645725E+06 -9.122597E-01;2.022092E+06;3.898442E+02;9.053782E+08 -5.135547E+02 -5.916449E+07;3.608737E+02;7.894753E+08;2.589295E+02;4.125703E-01;5.874297E-01;6.967362E+02;9.915065E+02;5.754324E-02;3.460940E-01;2.591920E+02;2.921524E-01;7.078476E-01;6.970908E+02;9.915207E+02;5.758712E-02;3.460940E-01
1.26678267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597692E+10;4.30664580E+08;1.09618616E+06;1.45470642E+09;6.61713608E+07;9.87079198E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.579420E+02;2.570962E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.687152E+08;1.632772E+07;1.159133E+08;7.884693E+06;7.302553E+08;1.474846E+07 -1.018214E+00;2.162701E+06;1.281042E+00 -2.645257E+06 -9.461067E-01;2.021747E+06;3.882119E+02;9.055199E+08 -5.119407E+02 -5.935135E+07;3.597641E+02;7.896066E+08;2.589092E+02;4.124993E-01;5.875007E-01;6.967088E+02;9.915054E+02;5.753985E-02;3.460940E-01;2.591718E+02;2.921516E-01;7.078484E-01;6.970634E+02;9.915196E+02;5.758373E-02;3.460940E-01
1.27043267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597693E+10;4.30919284E+08;1.09607907E+06;1.45445172E+09;6.62005505E+07;9.87148408E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.579226E+02;2.570763E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.687605E+08;1.632762E+07;1.159236E+08;7.884668E+06;7.301997E+08;1.474858E+07 -1.033590E+00;2.162323E+06;1.292876E+00 -2.644785E+06 -9.648295E-01;2.021395E+06;3.865412E+02;9.056610E+08 -5.106619E+02 -5.953774E+07;3.584380E+02;7.897375E+08;2.588898E+02;4.124272E-01;5.875728E-01;6.966825E+02;9.915044E+02;5.753660E-02;3.460940E-01;2.591523E+02;2.921506E-01;7.078494E-01;6.970371E+02;9.915185E+02;5.758048E-02;3.460940E-01
1.27408267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597694E+10;4.31174208E+08;1.09597185E+06;1.45419679E+09;6.62297653E+07;9.87217596E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.579032E+02;2.570565E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.688061E+08;1.632753E+07;1.159338E+08;7.884643E+06;7.301439E+08;1.474870E+07 -1.031006E+00;2.161947E+06;1.292184E+00 -2.644314E+06 -9.624704E-01;2.021043E+06;3.853797E+02;9.058017E+08 -5.103108E+02 -5.972401E+07;3.573813E+02;7.898679E+08;2.588703E+02;4.123549E-01;5.876451E-01;6.966562E+02;9.915033E+02;5.753335E-02;3.460940E-01;2.591328E+02;2.921499E-01;7.078501E-01;6.970108E+02;9.915175E+02;5.757723E-02;3.460940E-01
1.27773267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597695E+10;4.31430369E+08;1.09586408E+06;1.45394063E+09;6.62591218E+07;9.87278537E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.578836E+02;2.570365E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.688520E+08;1.632743E+07;1.159440E+08;7.884617E+06;7.300878E+08;1.474882E+07 -1.027000E+00;2.161572E+06;1.290386E+00 -2.643843E+06 -9.580717E-01;2.020694E+06;3.844284E+02;9.059420E+08 -5.101689E+02 -5.991022E+07;3.563911E+02;7.899980E+08;2.588508E+02;4.122824E-01;5.877176E-01;6.966298E+02;9.915023E+02;5.753008E-02;3.460940E-01;2.591133E+02;2.921495E-01;7.078505E-01;6.969844E+02;9.915164E+02;5.757396E-02;3.460940E-01
1.28138267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597696E+10;4.31687377E+08;1.09575595E+06;1.45368362E+09;6.62885753E+07;9.87336692E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.578640E+02;2.570165E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.688981E+08;1.632733E+07;1.159543E+08;7.884592E+06;7.300314E+08;1.474894E+07 -1.023730E+00;2.161199E+06;1.288937E+00 -2.643372E+06 -9.543994E-01;2.020345E+06;3.836064E+02;9.060820E+08 -5.100169E+02 -6.009638E+07;3.554931E+02;7.901277E+08;2.588312E+02;4.122100E-01;5.877900E-01;6.966033E+02;9.915012E+02;5.752680E-02;3.460940E-01;2.590937E+02;2.921492E-01;7.078508E-01;6.969579E+02;9.915154E+02;5.757068E-02;3.460940E-01
1.28503267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597698E+10;4.31944410E+08;1.09564780E+06;1.45342659E+09;6.63180316E+07;9.87391594E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.578443E+02;2.569964E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.689445E+08;1.632724E+07;1.159645E+08;7.884566E+06;7.299748E+08;1.474906E+07 -1.022332E+00;2.160826E+06;1.288427E+00 -2.642902E+06 -9.517700E-01;2.019998E+06;3.828613E+02;9.062218E+08 -5.097369E+02 -6.028243E+07;3.547796E+02;7.902572E+08;2.588115E+02;4.121376E-01;5.878624E-01;6.965768E+02;9.915002E+02;5.752352E-02;3.460940E-01;2.590741E+02;2.921490E-01;7.078510E-01;6.969314E+02;9.915143E+02;5.756740E-02;3.460940E-01
1.28868267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597699E+10;4.32204105E+08;1.09553850E+06;1.45316689E+09;6.63477929E+07;9.87447452E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.578245E+02;2.569762E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.689909E+08;1.632714E+07;1.159748E+08;7.884540E+06;7.299181E+08;1.474919E+07 -1.016591E+00;2.160454E+06;1.284695E+00 -2.642433E+06 -9.454020E-01;2.019653E+06;3.822848E+02;9.063613E+08 -5.096497E+02 -6.046845E+07;3.542233E+02;7.903865E+08;2.587917E+02;4.120653E-01;5.879347E-01;6.965500E+02;9.914991E+02;5.752020E-02;3.460940E-01;2.590542E+02;2.921490E-01;7.078510E-01;6.969046E+02;9.915133E+02;5.756409E-02;3.460940E-01
1.29233267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597700E+10;4.32465912E+08;1.09542829E+06;1.45290509E+09;6.63777962E+07;9.87499668E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.578045E+02;2.569558E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.690376E+08;1.632704E+07;1.159850E+08;7.884514E+06;7.298612E+08;1.474931E+07 -1.011931E+00;2.160085E+06;1.281717E+00 -2.641965E+06 -9.403115E-01;2.019309E+06;3.817392E+02;9.065006E+08 -5.095609E+02 -6.065444E+07;3.537128E+02;7.905156E+08;2.587717E+02;4.119933E-01;5.880067E-01;6.965230E+02;9.914980E+02;5.751686E-02;3.460940E-01;2.590342E+02;2.921490E-01;7.078510E-01;6.968776E+02;9.915122E+02;5.756074E-02;3.460940E-01
1.29598267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597701E+10;4.32730764E+08;1.09531677E+06;1.45264024E+09;6.64081483E+07;9.87549906E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.577842E+02;2.569351E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.690844E+08;1.632694E+07;1.159952E+08;7.884488E+06;7.298042E+08;1.474944E+07 -1.005781E+00;2.159718E+06;1.277610E+00 -2.641499E+06 -9.335075E-01;2.018969E+06;3.812907E+02;9.066398E+08 -5.095533E+02 -6.084043E+07;3.532993E+02;7.906446E+08;2.587515E+02;4.119216E-01;5.880784E-01;6.964957E+02;9.914969E+02;5.751348E-02;3.460940E-01;2.590140E+02;2.921492E-01;7.078508E-01;6.968503E+02;9.915111E+02;5.755736E-02;3.460940E-01
1.29963267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597702E+10;4.32998988E+08;1.09520380E+06;1.45237201E+09;6.64388867E+07;9.87592628E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.577637E+02;2.569142E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.691314E+08;1.632684E+07;1.160054E+08;7.884461E+06;7.297470E+08;1.474956E+07 -9.991956E-01;2.159353E+06;1.273144E+00 -2.641034E+06 -9.261715E-01;2.018631E+06;3.809128E+02;9.067788E+08 -5.095922E+02 -6.102643E+07;3.529487E+02;7.907734E+08;2.587309E+02;4.118503E-01;5.881497E-01;6.964680E+02;9.914958E+02;5.751005E-02;3.460940E-01;2.589935E+02;2.921494E-01;7.078506E-01;6.968226E+02;9.915100E+02;5.755393E-02;3.460940E-01
1.30328267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597703E+10;4.33269914E+08;1.09508968E+06;1.45210109E+09;6.64699347E+07;9.87632109E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.577430E+02;2.568931E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.691785E+08;1.632674E+07;1.160156E+08;7.884434E+06;7.296897E+08;1.474969E+07 -9.939379E-01;2.158990E+06;1.269606E+00 -2.640571E+06 -9.202925E-01;2.018295E+06;3.805625E+02;9.069177E+08 -5.096161E+02 -6.121244E+07;3.526135E+02;7.909021E+08;2.587102E+02;4.117793E-01;5.882207E-01;6.964400E+02;9.914947E+02;5.750658E-02;3.460940E-01;2.589728E+02;2.921496E-01;7.078504E-01;6.967946E+02;9.915089E+02;5.755047E-02;3.460940E-01
1.30693267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597704E+10;4.33542946E+08;1.09497465E+06;1.45182805E+09;6.65012240E+07;9.87665893E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.577221E+02;2.568718E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.692258E+08;1.632664E+07;1.160258E+08;7.884407E+06;7.296322E+08;1.474982E+07 -9.900010E-01;2.158629E+06;1.267273E+00 -2.640108E+06 -9.158594E-01;2.017961E+06;3.802308E+02;9.070565E+08 -5.097708E+02 -6.139851E+07;3.522911E+02;7.910307E+08;2.586893E+02;4.117087E-01;5.882913E-01;6.964118E+02;9.914936E+02;5.750309E-02;3.460940E-01;2.589519E+02;2.921499E-01;7.078501E-01;6.967664E+02;9.915077E+02;5.754698E-02;3.460940E-01
1.31058267E+05;3.65000000E+02;3.89608654E+10;1.88537100E+09;3.89597705E+10;4.33817660E+08;1.09485889E+06;1.45155334E+09;6.65327059E+07;9.87691459E+08;0.000000E+00;0.000000E+00;0.000000E+00;1.014884E+09;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;2.429832E+06;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;0.000000E+00;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;0.000000E+00;0.000000E+00;8.000000E+01;0.000000E+00;1.995064E-05;0.000000E+00;1.014884E+09;0.000000E+00;2.922000E+06;0.000000E+00;0.000000E+00;0.000000E+00;2.967633E+06;0.000000E+00;2.429832E+06;2.577010E+02;2.568504E+02;1.014884E+09;0.000000E+00;3.896087E+07;4.188287E+07;1.692733E+08;1.632654E+07;1.160360E+08;7.884380E+06;7.295745E+08;1.474995E+07 -9.869364E-01;2.158269E+06;1.265724E+00 -2.639646E+06 -9.124325E-01;2.017627E+06;3.798876E+02;9.071952E+08 -5.099855E+02 -6.158465E+07;3.519681E+02;7.911592E+08;2.586683E+02;4.116384E-01;5.883616E-01;6.963834E+02;9.914925E+02;5.749958E-02;3.460940E-01;2.589308E+02;2.921502E-01;7.078498E-01;6.967380E+02;9.915066E+02;5.754346E-02;3.460940E-01
