date,amount,phase,containment,zone,region,plume_group
2029-01-01,1028.0981630857898,trapped_gas,outside,Topaz,all,all
2031-01-01,2166.162621216867,trapped_gas,outside,Topaz,all,all
2033-01-01,15674.073401276557,trapped_gas,outside,Topaz,all,all
2035-01-01,22244.898794462133,trapped_gas,outside,Topaz,all,all
2049-12-26,29594.18956822316,trapped_gas,outside,Topaz,all,all
2074-12-20,29767.020451494904,trapped_gas,outside,Topaz,all,all
2099-12-14,29514.967866809853,trapped_gas,outside,Topaz,all,all
2124-12-08,29340.709724332526,trapped_gas,outside,Topaz,all,all
2149-12-02,29178.455064159352,trapped_gas,outside,Topaz,all,all
2174-11-26,29217.330909340708,trapped_gas,outside,Topaz,all,all
2199-11-20,29134.29518696161,trapped_gas,outside,Topaz,all,all
2224-11-14,29092.794957076476,trapped_gas,outside,Topaz,all,all
2225-01-01,29092.58904698068,trapped_gas,outside,Topaz,all,all
2249-11-08,29071.59683180611,trapped_gas,outside,Topaz,all,all
2250-01-01,29071.651683506127,trapped_gas,outside,Topaz,all,all
2274-11-02,29093.381290609745,trapped_gas,outside,Topaz,all,all
2299-10-27,29122.07864524599,trapped_gas,outside,Topaz,all,all
2300-01-01,29122.1531085849,trapped_gas,outside,Topaz,all,all
2324-10-21,29135.832922757327,trapped_gas,outside,Topaz,all,all
2349-10-15,29178.89332920458,trapped_gas,outside,Topaz,all,all
2374-10-09,29212.809733955262,trapped_gas,outside,Topaz,all,all
2399-10-03,29218.918326929386,trapped_gas,outside,Topaz,all,all
2400-01-01,29219.05791344594,trapped_gas,outside,Topaz,all,all
2424-09-26,29238.86138314414,trapped_gas,outside,Topaz,all,all
2449-09-20,29275.7807187499,trapped_gas,outside,Topaz,all,all
2450-01-01,29276.046682567387,trapped_gas,outside,Topaz,all,all
2474-09-14,29294.48625121822,trapped_gas,outside,Topaz,all,all
2499-09-08,29331.060683701715,trapped_gas,outside,Topaz,all,all
2500-01-01,29331.552593852473,trapped_gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,11297.249289925323,total,total,all,Region_1,all
2031-01-01,59625.96747652344,total,total,all,Region_1,all
2033-01-01,265045.85351393395,total,total,all,Region_1,all
2035-01-01,279344.5636197116,total,total,all,Region_1,all
2049-12-26,369330.6469446566,total,total,all,Region_1,all
2074-12-20,462714.50662336283,total,total,all,Region_1,all
2099-12-14,534700.9551329917,total,total,all,Region_1,all
2124-12-08,592466.433401922,total,total,all,Region_1,all
2149-12-02,631732.9096484272,total,total,all,Region_1,all
2174-11-26,647202.0655819543,total,total,all,Region_1,all
2199-11-20,661147.4354255693,total,total,all,Region_1,all
2224-11-14,674459.503036933,total,total,all,Region_1,all
2225-01-01,674528.8333442871,total,total,all,Region_1,all
2249-11-08,687380.3176912834,total,total,all,Region_1,all
2250-01-01,687454.9202806676,total,total,all,Region_1,all
2274-11-02,699789.9877136406,total,total,all,Region_1,all
2299-10-27,711713.4699970472,total,total,all,Region_1,all
2300-01-01,711798.6921881365,total,total,all,Region_1,all
2324-10-21,723138.253149329,total,total,all,Region_1,all
2349-10-15,734466.7078616379,total,total,all,Region_1,all
2374-10-09,745683.3848092583,total,total,all,Region_1,all
2399-10-03,756472.9969307301,total,total,all,Region_1,all
2400-01-01,756577.4928825452,total,total,all,Region_1,all
2424-09-26,766833.1635947934,total,total,all,Region_1,all
2449-09-20,776910.8151834557,total,total,all,Region_1,all
2450-01-01,777021.5916008421,total,total,all,Region_1,all
2474-09-14,786476.8800715408,total,total,all,Region_1,all
2499-09-08,795485.9415047755,total,total,all,Region_1,all
2500-01-01,795597.3395021771,total,total,all,Region_1,all
2025-01-01,0.0,aqueous,total,all,Region_1,all
2027-01-01,0.0,aqueous,total,all,Region_1,all
2029-01-01,10808.803972273447,aqueous,total,all,Region_1,all
2031-01-01,23262.408285772406,aqueous,total,all,Region_1,all
2033-01-01,139481.64535099917,aqueous,total,all,Region_1,all
2035-01-01,136978.0862602363,aqueous,total,all,Region_1,all
2049-12-26,140789.46799035973,aqueous,total,all,Region_1,all
2074-12-20,147746.22921079712,aqueous,total,all,Region_1,all
2099-12-14,157657.33448411475,aqueous,total,all,Region_1,all
2124-12-08,166189.1424938838,aqueous,total,all,Region_1,all
2149-12-02,173405.38900417066,aqueous,total,all,Region_1,all
2174-11-26,177774.08378655202,aqueous,total,all,Region_1,all
2199-11-20,181455.17179442052,aqueous,total,all,Region_1,all
2224-11-14,185489.10564208165,aqueous,total,all,Region_1,all
2225-01-01,185510.54546757147,aqueous,total,all,Region_1,all
2249-11-08,189837.65699451562,aqueous,total,all,Region_1,all
2250-01-01,189865.62907458807,aqueous,total,all,Region_1,all
2274-11-02,194523.3281940779,aqueous,total,all,Region_1,all
2299-10-27,199365.9339557322,aqueous,total,all,Region_1,all
2300-01-01,199399.88414973268,aqueous,total,all,Region_1,all
2324-10-21,204690.46179050213,aqueous,total,all,Region_1,all
2349-10-15,209660.38150909945,aqueous,total,all,Region_1,all
2374-10-09,213852.7766410043,aqueous,total,all,Region_1,all
2399-10-03,218169.40430613057,aqueous,total,all,Region_1,all
2400-01-01,218212.14250975868,aqueous,total,all,Region_1,all
2424-09-26,222447.3442884796,aqueous,total,all,Region_1,all
2449-09-20,226124.51765794313,aqueous,total,all,Region_1,all
2450-01-01,226166.7773725718,aqueous,total,all,Region_1,all
2474-09-14,229953.7835590681,aqueous,total,all,Region_1,all
2499-09-08,234135.57812462776,aqueous,total,all,Region_1,all
2500-01-01,234186.44210055127,aqueous,total,all,Region_1,all
2025-01-01,0.0,free_gas,total,all,Region_1,all
2027-01-01,0.0,free_gas,total,all,Region_1,all
2029-01-01,488.4453176518779,free_gas,total,all,Region_1,all
2031-01-01,36363.55919075103,free_gas,total,all,Region_1,all
2033-01-01,124959.75621967563,free_gas,total,all,Region_1,all
2035-01-01,139302.51964052717,free_gas,total,all,Region_1,all
2049-12-26,222807.79872685633,free_gas,total,all,Region_1,all
2074-12-20,306087.3610898919,free_gas,total,all,Region_1,all
2099-12-14,368500.9751272637,free_gas,total,all,Region_1,all
2124-12-08,417582.8888268827,free_gas,total,all,Region_1,all
2149-12-02,447978.8696811743,free_gas,total,all,Region_1,all
2174-11-26,454992.14553069917,free_gas,total,all,Region_1,all
2199-11-20,462025.49768794613,free_gas,total,all,Region_1,all
2224-11-14,468279.4054382783,free_gas,total,all,Region_1,all
2225-01-01,468310.5796472422,free_gas,total,all,Region_1,all
2249-11-08,473994.7439291295,free_gas,total,all,Region_1,all
2250-01-01,474024.6087503159,free_gas,total,all,Region_1,all
2274-11-02,478799.17957380216,free_gas,total,all,Region_1,all
2299-10-27,483257.84046361607,free_gas,total,all,Region_1,all
2300-01-01,483289.22553057765,free_gas,total,all,Region_1,all
2324-10-21,487108.7290404361,free_gas,total,all,Region_1,all
2349-10-15,491906.0120179754,free_gas,total,all,Region_1,all
2374-10-09,496756.01167315635,free_gas,total,all,Region_1,all
2399-10-03,500946.26683204656,free_gas,total,all,Region_1,all
2400-01-01,500986.00659957423,free_gas,total,all,Region_1,all
2424-09-26,504847.012586198,free_gas,total,all,Region_1,all
2449-09-20,509193.00764620426,free_gas,total,all,Region_1,all
2450-01-01,509240.03073226655,free_gas,total,all,Region_1,all
2474-09-14,512839.1078014643,free_gas,total,all,Region_1,all
2499-09-08,515418.79502050736,free_gas,total,all,Region_1,all
2500-01-01,515448.14072430535,free_gas,total,all,Region_1,all
2025-01-01,0.0,trapped_gas,total,all,Region_1,all
2027-01-01,0.0,trapped_gas,total,all,Region_1,all
2029-01-01,0.0,trapped_gas,total,all,Region_1,all
2031-01-01,0.0,trapped_gas,total,all,Region_1,all
2033-01-01,604.452013477955,trapped_gas,total,all,Region_1,all
2035-01-01,3063.957722549152,trapped_gas,total,all,Region_1,all
2049-12-26,5733.379637156702,trapped_gas,total,all,Region_1,all
2074-12-20,8880.914493415654,trapped_gas,total,all,Region_1,all
2099-12-14,8542.645059510623,trapped_gas,total,all,Region_1,all
2124-12-08,8694.403412367688,trapped_gas,total,all,Region_1,all
2149-12-02,10348.646396431825,trapped_gas,total,all,Region_1,all
2174-11-26,14435.839122462017,trapped_gas,total,all,Region_1,all
2199-11-20,17666.7705453195,trapped_gas,total,all,Region_1,all
2224-11-14,20690.99175905034,trapped_gas,total,all,Region_1,all
2225-01-01,20707.70690544818,trapped_gas,total,all,Region_1,all
2249-11-08,23547.917419663845,trapped_gas,total,all,Region_1,all
2250-01-01,23564.684001778256,trapped_gas,total,all,Region_1,all
2274-11-02,26467.482061276507,trapped_gas,total,all,Region_1,all
2299-10-27,29089.700352997115,trapped_gas,total,all,Region_1,all
2300-01-01,29109.57714995182,trapped_gas,total,all,Region_1,all
2324-10-21,31339.060626058563,trapped_gas,total,all,Region_1,all
2349-10-15,32900.313113890865,trapped_gas,total,all,Region_1,all
2374-10-09,35074.59781558792,trapped_gas,total,all,Region_1,all
2399-10-03,37357.32877715606,trapped_gas,total,all,Region_1,all
2400-01-01,37379.34117636337,trapped_gas,total,all,Region_1,all
2424-09-26,39538.811719381425,trapped_gas,total,all,Region_1,all
2449-09-20,41593.282544934766,trapped_gas,total,all,Region_1,all
2450-01-01,41614.785857282826,trapped_gas,total,all,Region_1,all
2474-09-14,43683.9883711111,trapped_gas,total,all,Region_1,all
2499-09-08,45931.5709988179,trapped_gas,total,all,Region_1,all
2500-01-01,45962.75515830426,trapped_gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,898.4584318784028,total,contained,all,Region_1,all
2031-01-01,9893.938759656976,total,contained,all,Region_1,all
2033-01-01,14726.41799533279,total,contained,all,Region_1,all
2035-01-01,15595.848321802014,total,contained,all,Region_1,all
2049-12-26,16100.810845816753,total,contained,all,Region_1,all
2074-12-20,12461.85958314257,total,contained,all,Region_1,all
2099-12-14,12399.384783173517,total,contained,all,Region_1,all
2124-12-08,12339.20741177142,total,contained,all,Region_1,all
2149-12-02,12285.334520507957,total,contained,all,Region_1,all
2174-11-26,12246.327246244797,total,contained,all,Region_1,all
2199-11-20,12207.784599771041,total,contained,all,Region_1,all
2224-11-14,12170.419085407259,total,contained,all,Region_1,all
2225-01-01,12170.224885420232,total,contained,all,Region_1,all
2249-11-08,12133.729776157455,total,contained,all,Region_1,all
2250-01-01,12133.517799726362,total,contained,all,Region_1,all
2274-11-02,12097.545718491228,total,contained,all,Region_1,all
2299-10-27,12061.323589162857,total,contained,all,Region_1,all
2300-01-01,12061.056700160567,total,contained,all,Region_1,all
2324-10-21,12025.219595174332,total,contained,all,Region_1,all
2349-10-15,11988.345352489288,total,contained,all,Region_1,all
2374-10-09,11950.462785945525,total,contained,all,Region_1,all
2399-10-03,11912.425757534427,total,contained,all,Region_1,all
2400-01-01,11912.050324878306,total,contained,all,Region_1,all
2424-09-26,11873.936748955299,total,contained,all,Region_1,all
2449-09-20,11834.442668856984,total,contained,all,Region_1,all
2450-01-01,11833.995165962073,total,contained,all,Region_1,all
2474-09-14,11794.786960363452,total,contained,all,Region_1,all
2499-09-08,11757.722297627213,total,contained,all,Region_1,all
2500-01-01,11757.327500807809,total,contained,all,Region_1,all
2025-01-01,0.0,aqueous,contained,all,Region_1,all
2027-01-01,0.0,aqueous,contained,all,Region_1,all
2029-01-01,628.7853591088455,aqueous,contained,all,Region_1,all
2031-01-01,1877.3289825889988,aqueous,contained,all,Region_1,all
2033-01-01,2266.506258354937,aqueous,contained,all,Region_1,all
2035-01-01,2280.9946991845127,aqueous,contained,all,Region_1,all
2049-12-26,2308.142191331653,aqueous,contained,all,Region_1,all
2074-12-20,2438.9002288077822,aqueous,contained,all,Region_1,all
2099-12-14,2432.814227263122,aqueous,contained,all,Region_1,all
2124-12-08,2428.8026228522767,aqueous,contained,all,Region_1,all
2149-12-02,2427.3576015606545,aqueous,contained,all,Region_1,all
2174-11-26,2429.91742990437,aqueous,contained,all,Region_1,all
2199-11-20,2432.4686732534556,aqueous,contained,all,Region_1,all
2224-11-14,2435.0900166027664,aqueous,contained,all,Region_1,all
2225-01-01,2435.103860048468,aqueous,contained,all,Region_1,all
2249-11-08,2437.7665841243993,aqueous,contained,all,Region_1,all
2250-01-01,2437.783949717069,aqueous,contained,all,Region_1,all
2274-11-02,2440.5431940456224,aqueous,contained,all,Region_1,all
2299-10-27,2443.38740233255,aqueous,contained,all,Region_1,all
2300-01-01,2443.4070775920522,aqueous,contained,all,Region_1,all
2324-10-21,2446.383836734838,aqueous,contained,all,Region_1,all
2349-10-15,2449.316026857906,aqueous,contained,all,Region_1,all
2374-10-09,2452.1525869711504,aqueous,contained,all,Region_1,all
2399-10-03,2455.183018725684,aqueous,contained,all,Region_1,all
2400-01-01,2455.2151050703883,aqueous,contained,all,Region_1,all
2424-09-26,2458.378787746745,aqueous,contained,all,Region_1,all
2449-09-20,2461.5700090185246,aqueous,contained,all,Region_1,all
2450-01-01,2461.6070735466815,aqueous,contained,all,Region_1,all
2474-09-14,2464.983827512787,aqueous,contained,all,Region_1,all
2499-09-08,2464.86489431901,aqueous,contained,all,Region_1,all
2500-01-01,2464.753918431401,aqueous,contained,all,Region_1,all
2025-01-01,0.0,free_gas,contained,all,Region_1,all
2027-01-01,0.0,free_gas,contained,all,Region_1,all
2029-01-01,269.67307276955734,free_gas,contained,all,Region_1,all
2031-01-01,8016.6097770679735,free_gas,contained,all,Region_1,all
2033-01-01,12328.447328400285,free_gas,contained,all,Region_1,all
2035-01-01,12841.253642306981,free_gas,contained,all,Region_1,all
2049-12-26,12814.449870069695,free_gas,contained,all,Region_1,all
2074-12-20,6381.80405328676,free_gas,contained,all,Region_1,all
2099-12-14,6340.313271505335,free_gas,contained,all,Region_1,all
2124-12-08,6340.130381909465,free_gas,contained,all,Region_1,all
2149-12-02,6347.595875184627,free_gas,contained,all,Region_1,all
2174-11-26,6338.025543506194,free_gas,contained,all,Region_1,all
2199-11-20,6328.687694340104,free_gas,contained,all,Region_1,all
2224-11-14,6322.245225907438,free_gas,contained,all,Region_1,all
2225-01-01,6322.218923794251,free_gas,contained,all,Region_1,all
2249-11-08,6317.611613321171,free_gas,contained,all,Region_1,all
2250-01-01,6317.590035914653,free_gas,contained,all,Region_1,all
2274-11-02,6313.905410310634,free_gas,contained,all,Region_1,all
2299-10-27,6310.891578648485,free_gas,contained,all,Region_1,all
2300-01-01,6310.8616767688345,free_gas,contained,all,Region_1,all
2324-10-21,6308.61002652093,free_gas,contained,all,Region_1,all
2349-10-15,6306.415305834201,free_gas,contained,all,Region_1,all
2374-10-09,6304.543691422191,free_gas,contained,all,Region_1,all
2399-10-03,6302.917753897969,free_gas,contained,all,Region_1,all
2400-01-01,6302.901918482282,free_gas,contained,all,Region_1,all
2424-09-26,6300.911055882113,free_gas,contained,all,Region_1,all
2449-09-20,6298.506734597658,free_gas,contained,all,Region_1,all
2450-01-01,6298.478902349826,free_gas,contained,all,Region_1,all
2474-09-14,6295.782829375499,free_gas,contained,all,Region_1,all
2499-09-08,6292.179364179161,free_gas,contained,all,Region_1,all
2500-01-01,6292.125643553431,free_gas,contained,all,Region_1,all
2025-01-01,0.0,trapped_gas,contained,all,Region_1,all
2027-01-01,0.0,trapped_gas,contained,all,Region_1,all
2029-01-01,0.0,trapped_gas,contained,all,Region_1,all
2031-01-01,0.0,trapped_gas,contained,all,Region_1,all
2033-01-01,131.46442715881992,trapped_gas,contained,all,Region_1,all
2035-01-01,473.59999263231765,trapped_gas,contained,all,Region_1,all
2049-12-26,978.2182962906053,trapped_gas,contained,all,Region_1,all
2074-12-20,3641.155226869909,trapped_gas,contained,all,Region_1,all
2099-12-14,3626.2565261881296,trapped_gas,contained,all,Region_1,all
2124-12-08,3570.2740757668066,trapped_gas,contained,all,Region_1,all
2149-12-02,3510.3807715873418,trapped_gas,contained,all,Region_1,all
2174-11-26,3478.3840795321157,trapped_gas,contained,all,Region_1,all
2199-11-20,3446.6284870864247,trapped_gas,contained,all,Region_1,all
2224-11-14,3413.0841121993535,trapped_gas,contained,all,Region_1,all
2225-01-01,3412.9019969204337,trapped_gas,contained,all,Region_1,all
2249-11-08,3378.352231445728,trapped_gas,contained,all,Region_1,all
2250-01-01,3378.1430737817823,trapped_gas,contained,all,Region_1,all
2274-11-02,3343.096624874795,trapped_gas,contained,all,Region_1,all
2299-10-27,3307.0448502325253,trapped_gas,contained,all,Region_1,all
2300-01-01,3306.7876992431793,trapped_gas,contained,all,Region_1,all
2324-10-21,3270.2255110991546,trapped_gas,contained,all,Region_1,all
2349-10-15,3232.6135770492274,trapped_gas,contained,all,Region_1,all
2374-10-09,3193.766826682404,trapped_gas,contained,all,Region_1,all
2399-10-03,3154.3255078148177,trapped_gas,contained,all,Region_1,all
2400-01-01,3153.933146290716,trapped_gas,contained,all,Region_1,all
2424-09-26,3114.6478318268937,trapped_gas,contained,all,Region_1,all
2449-09-20,3074.365657584326,trapped_gas,contained,all,Region_1,all
2450-01-01,3073.909166796292,trapped_gas,contained,all,Region_1,all
2474-09-14,3034.0198521029247,trapped_gas,contained,all,Region_1,all
2499-09-08,3000.6778946540817,trapped_gas,contained,all,Region_1,all
2500-01-01,3000.448052834274,trapped_gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2029-01-01,1325.422958559141,total,hazardous,all,Region_1,all
2031-01-01,3381.7529129816985,total,hazardous,all,Region_1,all
2033-01-01,62317.12837825496,total,hazardous,all,Region_1,all
2035-01-01,67997.73004764189,total,hazardous,all,Region_1,all
2049-12-26,104909.3359176092,total,hazardous,all,Region_1,all
2074-12-20,147810.74598519405,total,hazardous,all,Region_1,all
2099-12-14,179983.51970328565,total,hazardous,all,Region_1,all
2124-12-08,203779.46548353808,total,hazardous,all,Region_1,all
2149-12-02,220509.17569605733,total,hazardous,all,Region_1,all
2174-11-26,229248.91735263198,total,hazardous,all,Region_1,all
2199-11-20,237393.23147596006,total,hazardous,all,Region_1,all
2224-11-14,244637.98782442568,total,hazardous,all,Region_1,all
2225-01-01,244675.38747186708,total,hazardous,all,Region_1,all
2249-11-08,251586.72115317933,total,hazardous,all,Region_1,all
2250-01-01,251625.45187445954,total,hazardous,all,Region_1,all
2274-11-02,257943.64504400385,total,hazardous,all,Region_1,all
2299-10-27,264252.13260109123,total,hazardous,all,Region_1,all
2300-01-01,264297.3608570172,total,hazardous,all,Region_1,all
2324-10-21,269879.2493043453,total,hazardous,all,Region_1,all
2349-10-15,274620.22591879754,total,hazardous,all,Region_1,all
2374-10-09,278801.62722231564,total,hazardous,all,Region_1,all
2399-10-03,282375.22716921795,total,hazardous,all,Region_1,all
2400-01-01,282407.51179753937,total,hazardous,all,Region_1,all
2424-09-26,285327.8698539519,total,hazardous,all,Region_1,all
2449-09-20,287637.93638951407,total,hazardous,all,Region_1,all
